donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
14380,"H0351.1012","31 years","960050",126439269,113222762,121,147,177,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435824,113222761,121,147,176,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435888,113222762,120,147,177,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435732,113258198,107,140,179,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435842,113258197,107,139,178,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435830,113522736,96,148,178,4724,"Crus II, left, paravermis","PV-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435894,113522737,96,150,178,4724,"Crus II, left, paravermis","PV-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435840,113222702,121,154,175,4740,"Crus II, left, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435714,113222703,121,152,176,4740,"Crus II, left, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435748,113258229,107,151,182,4740,"Crus II, left, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435858,113258228,107,150,181,4740,"Crus II, left, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435846,113901823,96,160,168,4725,"VIIB, left, paravermis","PV-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435720,113901824,96,160,167,4725,"VIIB, left, paravermis","PV-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435730,113222725,121,166,161,4741,"VIIB, left, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435856,113222724,121,167,160,4741,"VIIB, left, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435874,113258305,107,166,162,4741,"VIIB, left, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435764,113258306,107,166,163,4741,"VIIB, left, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435746,113222757,121,168,156,4742,"VIIIA, left, lateral hemisphere","He-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435872,113222756,121,168,155,4742,"VIIIA, left, lateral hemisphere","He-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435780,113258470,107,168,156,4742,"VIIIA, left, lateral hemisphere","He-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435890,113258469,107,168,155,4742,"VIIIA, left, lateral hemisphere","He-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435796,113255674,107,168,145,4743,"VIIIB, left, lateral hemisphere","He-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435812,113255651,107,151,142,4744,"IX, left, lateral hemisphere","He-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435860,113255650,107,153,142,4744,"IX, left, lateral hemisphere","He-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",126435876,113255684,107,151,126,4746,"X, left, lateral hemisphere","He-X","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
14380,"H0351.1012","31 years","960050",127687921,113267863,107,143,146,4782,"dentate nucleus, left","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
14380,"H0351.1012","31 years","960050",127687937,113279103,96,136,146,4782,"dentate nucleus, left","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
14380,"H0351.1012","31 years","960050",127687985,114237361,83,141,140,4784,"fastigial nucleus, left","Fas","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
14380,"H0351.1012","31 years","960050",127687969,114210337,96,141,146,4785,"globose nucleus, left","Glo","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
14380,"H0351.1012","31 years","960050",139428123,113833748,96,129,112,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
14380,"H0351.1012","31 years","960050",139428011,113849780,100,140,118,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
14380,"H0351.1012","31 years","960050",139428045,114128525,98,132,114,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
14380,"H0351.1012","31 years","960050",146021946,113448831,96,152,114,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
14380,"H0351.1012","31 years","960050",146022076,113450775,93,159,118,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
14380,"H0351.1012","31 years","960050",146022014,113855575,98,142,114,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
14380,"H0351.1012","31 years","960050",146021960,120296212,97,147,115,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
14380,"H0351.1012","31 years","960050",146022026,114256176,94,147,128,9137,"abducens nucleus, left","6","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146022042,114298942,98,147,125,9143,"facial motor nucleus, left","7","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021898,113855649,97,150,130,9143,"facial motor nucleus, left","7","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146022012,120403074,96,150,130,9143,"facial motor nucleus, left","7","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",139428077,113762042,100,130,128,9146,"lateral parabrachial nucleus, left","LPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",139428093,113762043,96,130,129,9152,"medial parabrachial nucleus, left","MPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",139427979,114353974,96,139,126,9152,"medial parabrachial nucleus, left","MPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146022062,114684269,98,141,130,9155,"nucleus subceruleus, left","SubC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021896,120292204,97,147,127,9155,"nucleus subceruleus, left","SubC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021914,116877362,89,150,131,9158,"pontine raphe nucleus, left","RPn","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021992,116028074,92,147,126,9158,"pontine raphe nucleus, left","RPn","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",139428061,114128421,93,131,126,9161,"pontine reticular formation, left","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",139427995,114491965,95,140,121,9161,"pontine reticular formation, left","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021996,114559906,93,141,129,9161,"pontine reticular formation, left","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021928,116836991,97,147,123,9178,"superior olivary complex, left","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146022030,116841438,100,141,126,9178,"superior olivary complex, left","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021930,116897463,97,151,128,9178,"superior olivary complex, left","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146022046,114451588,99,141,132,9206,"motor nucleus of trigeminal nerve, left","Mo5","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021944,114451695,101,147,126,9206,"motor nucleus of trigeminal nerve, left","Mo5","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
14380,"H0351.1012","31 years","960050",146021900,120028854,92,157,122,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146022044,116908654,93,152,122,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146022078,113900776,94,161,120,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507539,113902748,95,164,122,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507621,114089994,92,166,130,9525,"central glial substance","CGS","0951B6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507591,114102598,90,172,136,9525,"central glial substance","CGS","0951B6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021902,119889616,102,160,127,9529,"cochlear nuclei, left","8Co","0A52B7",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021982,116085996,96,159,133,9543,"cuneate nucleus, left","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507555,113908327,95,161,137,9543,"cuneate nucleus, left","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507699,113900390,96,166,132,9543,"cuneate nucleus, left","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507607,113942461,94,172,136,9543,"cuneate nucleus, left","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507651,120870953,92,161,139,9555,"gracile nucleus, left","Gr","165EC3",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146022060,112739136,93,151,127,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021916,112746582,98,156,127,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021918,113729556,94,160,129,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507541,113855742,94,166,125,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507571,113450698,94,163,127,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507717,120824708,93,169,124,9561,"inferior olivary complex, left","IO","1961C6",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507557,120823191,95,166,127,9589,"central medullary reticular group, left","CMRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507667,120138927,94,162,134,9589,"central medullary reticular group, left","CMRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021932,120028857,94,154,133,9598,"gigantocellular group, left","GiRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146022058,116841525,93,147,126,9598,"gigantocellular group, left","GiRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021962,119970526,93,151,129,9598,"gigantocellular group, left","GiRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507587,120822945,92,162,134,9598,"gigantocellular group, left","GiRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021934,120817684,93,159,131,9598,"gigantocellular group, left","GiRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507573,113855751,98,166,126,9614,"lateral medullary reticular group, left","LMRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146022016,119916553,98,160,128,9614,"lateral medullary reticular group, left","LMRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507603,113855843,97,162,131,9614,"lateral medullary reticular group, left","LMRt","276FD4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146022028,119921570,91,151,128,9642,"raphe nuclei of medulla","RaM","327ADF",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021948,119923211,91,156,126,9642,"raphe nuclei of medulla","RaM","327ADF",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507619,120910758,91,162,134,9642,"raphe nuclei of medulla","RaM","327ADF",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021950,120902544,91,159,131,9642,"raphe nuclei of medulla","RaM","327ADF",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021976,115872463,99,147,126,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021978,114709366,97,150,131,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021964,114738752,98,154,134,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507575,114477404,96,170,132,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507639,120830481,97,171,140,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507605,120823192,98,166,130,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021966,119898118,97,159,130,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146507635,120147764,96,162,134,9677,"spinal trigeminal nucleus, left","Sp5","377FE4",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021980,116862377,98,153,137,9698,"vestibular nuclei, left","8Ve","3D85EA",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146022010,116911428,99,147,127,9698,"vestibular nuclei, left","8Ve","3D85EA",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021994,114510345,96,150,133,9698,"vestibular nuclei, left","8Ve","3D85EA",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",146021998,120857712,97,159,134,9698,"vestibular nuclei, left","8Ve","3D85EA",9512,"myelencephalon","MY","1F67CC"
14380,"H0351.1012","31 years","960050",126431643,1404114,99,87,77,9222,"corpus callosum","cc","F2F1F0",9218,"white matter","WM","F2F1F0"
14380,"H0351.1012","31 years","960050",139379890,113075242,119,102,129,9708,"choroid plexus of the lateral ventricle","CPLV","872601",9352,"sulci & spaces","SS","6D6E70"
15496,"H0351.1015","49 years","C2C200",127687049,121112961,115,124,32,4054,"anterior orbital gyrus, left","AOrG","E8BF59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687067,121128826,118,125,43,4054,"anterior orbital gyrus, left","AOrG","E8BF59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687087,124027372,134,109,73,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409759,124123903,136,109,80,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409745,126712344,138,102,92,4079,"frontal operculum, left","fro","E8C159",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686971,121128141,99,134,43,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687101,121130688,101,133,55,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409757,121130688,100,133,55,4048,"gyrus rectus, left","GRe","E8C459",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687035,121128828,134,118,43,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687037,121130998,142,123,52,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686995,124137414,149,100,80,4045,"inferior frontal gyrus, orbital part, left","orIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687019,121128829,136,113,43,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687021,121130999,147,108,53,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687071,124029938,145,96,73,4039,"inferior frontal gyrus, triangular part, left","trIFG","E8C659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687065,121112951,128,117,32,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",156434409,121128827,125,122,43,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687083,121128827,126,122,43,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687085,125137264,131,123,52,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687069,121130997,131,125,52,4060,"lateral orbital gyrus, left","LOrG","E8CA59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686969,121081997,104,137,32,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687051,121128825,115,126,43,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687117,121130687,101,138,54,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687103,123622765,108,137,73,4051,"medial orbital gyrus, left","MOrG","E8CB59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687017,121112946,117,93,31,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686939,121129788,125,74,42,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686989,121130910,126,63,54,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687039,123650689,114,59,70,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686963,124079422,121,57,78,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409871,126707526,114,53,90,4030,"middle frontal gyrus, left, superior bank of gyrus","MFG-s","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687033,121112947,126,97,31,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686955,121129789,127,84,41,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687005,121130911,129,74,54,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687055,123650690,140,79,71,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686979,124079421,143,65,78,4031,"middle frontal gyrus, left, inferior bank of gyrus","MFG-i","E8CD59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409799,127050746,100,69,118,4072,"paracentral lobule, anterior part, left","PCLa","E8CF59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409765,127045125,93,40,104,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409829,127050522,95,37,116,4073,"paracentral lobule, anterior part, left, superior bank of gyrus","PCLa-s","E8CF59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409781,127045124,91,54,104,4074,"paracentral lobule, anterior part, left, inferior bank of gyrus","PCLa-i","E8CF59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686943,121130689,95,134,55,4069,"parolfactory gyri, left","PaOG","E8D259",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687053,121130996,128,123,52,4057,"posterior orbital gyrus, left","POrG","E8D459",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687119,123622766,112,135,73,4057,"posterior orbital gyrus, left","POrG","E8D459",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409887,126709266,133,55,91,4012,"precentral gyrus, left, bank of the precentral sulcus","PrG-prc","E8D659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409813,127050523,101,26,117,4012,"precentral gyrus, left, bank of the precentral sulcus","PrG-prc","E8D659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409903,126709267,140,54,91,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409749,127045208,120,41,104,4013,"precentral gyrus, left, superior lateral aspect of gyrus","PrG-sl","E8D659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409919,126712345,156,83,92,4014,"precentral gyrus, left, inferior lateral aspect of gyrus","PrG-il","E8D659",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687113,121129787,114,71,42,4022,"superior frontal gyrus, left","SFG","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686937,121107685,95,88,31,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",141667077,121130127,99,73,42,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687081,121130127,98,73,42,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687099,121130860,98,50,54,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",141667093,123644655,94,46,70,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686975,123644655,93,46,70,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409853,124122525,91,39,78,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687073,124122525,92,39,78,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409839,126707524,92,39,89,4023,"superior frontal gyrus, left, medial bank of gyrus","SFG-m","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686953,121107686,112,79,30,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687115,121130859,111,68,54,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687023,123650688,117,51,70,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127686947,124079430,110,41,78,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409855,126707525,110,55,90,4024,"superior frontal gyrus, left, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",127687001,121081990,95,123,31,4898,"superior rostral gyrus, left","SRoG","E8DB59",4009,"frontal lobe","FL","E8CD59"
15496,"H0351.1015","49 years","C2C200",139409741,121128140,96,120,44,4898,"superior rostral gyrus, left","SRoG","E8DB59",4009,"frontal lobe","FL","E8CD59"
